Epoch 0, Step 55000, Loss: 0.529853328466, Accuracy: 0.800799994469, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.441147040129, Accuracy: 0.840800001621, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.396882628798, Accuracy: 0.852400003672, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.363727422357, Accuracy: 0.86180000186, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.340350182652, Accuracy: 0.872400000095, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.329230579436, Accuracy: 0.873200000525, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.310532836616, Accuracy: 0.882999998331, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.312734310925, Accuracy: 0.885200001001, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.296055460274, Accuracy: 0.891000002623, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.302535217404, Accuracy: 0.883800004721, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.274616863728, Accuracy: 0.894000000954, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.273776567578, Accuracy: 0.899199999571, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.261044023037, Accuracy: 0.902600001097, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.266576179266, Accuracy: 0.898000000715, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.254664401114, Accuracy: 0.903200000525, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.263556310534, Accuracy: 0.909200003147, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.245783527195, Accuracy: 0.906199998856, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.256565080881, Accuracy: 0.902800002098, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.245793785453, Accuracy: 0.905599999428, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.232050438523, Accuracy: 0.914600001574, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.242699768245, Accuracy: 0.910400004387, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.235286858082, Accuracy: 0.914400002956, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.233338571936, Accuracy: 0.912800002098, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.232937577665, Accuracy: 0.913800002337, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.225730081648, Accuracy: 0.916000001431, lr: 0.0001
Epoch 25, Step 55000, Loss: 0.225752379447, Accuracy: 0.917000001669, lr: 0.0001
Epoch 26, Step 55000, Loss: 0.227325209826, Accuracy: 0.917200001478, lr: 0.0001
Epoch 27, Step 55000, Loss: 0.219150647968, Accuracy: 0.918400007486, lr: 0.0001
Epoch 28, Step 55000, Loss: 0.236318760812, Accuracy: 0.915000001192, lr: 0.0001
Epoch 29, Step 55000, Loss: 0.229272182435, Accuracy: 0.918200004101, lr: 0.0001
Epoch 30, Step 55000, Loss: 0.225669202805, Accuracy: 0.919600002766, lr: 0.0001
Epoch 31, Step 55000, Loss: 0.217634399235, Accuracy: 0.920200002193, lr: 0.0001
Epoch 32, Step 55000, Loss: 0.235220884681, Accuracy: 0.915199999809, lr: 0.0001
Epoch 33, Step 55000, Loss: 0.242277800143, Accuracy: 0.918200002909, lr: 0.0001
Epoch 34, Step 55000, Loss: 0.217739513367, Accuracy: 0.92240000248, lr: 0.0001
Epoch 35, Step 55000, Loss: 0.215286815912, Accuracy: 0.92220000267, lr: 0.0001
Epoch 36, Step 55000, Loss: 0.225705826879, Accuracy: 0.921600000858, lr: 0.0001
Epoch 37, Step 55000, Loss: 0.229654121399, Accuracy: 0.922000002861, lr: 0.0001
Epoch 38, Step 55000, Loss: 0.220019324273, Accuracy: 0.921800003052, lr: 0.0001
Epoch 39, Step 55000, Loss: 0.220559938997, Accuracy: 0.92160000205, lr: 0.0001
Epoch 40, Step 55000, Loss: 0.233901031613, Accuracy: 0.920000004768, lr: 0.0001
Epoch 41, Step 55000, Loss: 0.21976843074, Accuracy: 0.923800002337, lr: 0.0001
Epoch 42, Step 55000, Loss: 0.228013749719, Accuracy: 0.925400004387, lr: 0.0001
Epoch 43, Step 55000, Loss: 0.231667548716, Accuracy: 0.919200001955, lr: 0.0001
Epoch 44, Step 55000, Loss: 0.23280134514, Accuracy: 0.917400003672, lr: 0.0001
Epoch 45, Step 55000, Loss: 0.226320683807, Accuracy: 0.925000002384, lr: 0.0001
Epoch 46, Step 55000, Loss: 0.236131662428, Accuracy: 0.920200004578, lr: 0.0001
Epoch 47, Step 55000, Loss: 0.236388825774, Accuracy: 0.92460000515, lr: 0.0001
Epoch 48, Step 55000, Loss: 0.235182456225, Accuracy: 0.921400003433, lr: 0.0001
Epoch 49, Step 55000, Loss: 0.229537121505, Accuracy: 0.922000005245, lr: 0.0001
