Epoch 0, Step 55000, Loss: 0.50531707406, Accuracy: 0.809199994802, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.444057681561, Accuracy: 0.834600000381, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.380663864613, Accuracy: 0.851599999666, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.351290545166, Accuracy: 0.866999994516, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.342228369415, Accuracy: 0.869599995613, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.317681482136, Accuracy: 0.882200003862, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.305319708884, Accuracy: 0.885600004196, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.297032275498, Accuracy: 0.888399999142, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.282598086596, Accuracy: 0.894399998188, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.275850471854, Accuracy: 0.895199998617, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.276125071943, Accuracy: 0.896800000668, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.271184415817, Accuracy: 0.899599997997, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.26216403693, Accuracy: 0.904200001955, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.24959366858, Accuracy: 0.906800000668, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.2544791013, Accuracy: 0.906799999475, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.253070395887, Accuracy: 0.907799998522, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.24718693167, Accuracy: 0.907000001669, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.242452196479, Accuracy: 0.90779999733, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.234267395437, Accuracy: 0.911800000668, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.236026642472, Accuracy: 0.910000001192, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.241050543487, Accuracy: 0.913200000525, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.232397994101, Accuracy: 0.917400001287, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.242704365551, Accuracy: 0.909599997997, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.227686450928, Accuracy: 0.920200001001, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.234170701951, Accuracy: 0.917000000477, lr: 0.0001
Epoch 25, Step 55000, Loss: 0.229009947032, Accuracy: 0.917800002098, lr: 0.0001
Epoch 26, Step 55000, Loss: 0.22002621308, Accuracy: 0.918000006676, lr: 0.0001
Epoch 27, Step 55000, Loss: 0.234145679176, Accuracy: 0.919000000954, lr: 0.0001
Epoch 28, Step 55000, Loss: 0.239215823859, Accuracy: 0.919000006914, lr: 0.0001
Epoch 29, Step 55000, Loss: 0.234177749604, Accuracy: 0.920399999619, lr: 0.0001
Epoch 30, Step 55000, Loss: 0.238776220232, Accuracy: 0.923200001717, lr: 0.0001
Epoch 31, Step 55000, Loss: 0.228775795996, Accuracy: 0.921800000668, lr: 0.0001
Epoch 32, Step 55000, Loss: 0.236058056653, Accuracy: 0.918600006104, lr: 0.0001
Epoch 33, Step 55000, Loss: 0.24715308696, Accuracy: 0.920400004387, lr: 0.0001
Epoch 34, Step 55000, Loss: 0.230386926681, Accuracy: 0.918600003719, lr: 0.0001
Epoch 35, Step 55000, Loss: 0.240263213068, Accuracy: 0.924400001764, lr: 0.0001
Epoch 36, Step 55000, Loss: 0.230715516657, Accuracy: 0.923600004911, lr: 0.0001
Epoch 37, Step 55000, Loss: 0.246834333241, Accuracy: 0.922600001097, lr: 0.0001
Epoch 38, Step 55000, Loss: 0.228673975021, Accuracy: 0.927999998331, lr: 0.0001
Epoch 39, Step 55000, Loss: 0.240037257075, Accuracy: 0.926000002623, lr: 0.0001
Epoch 40, Step 55000, Loss: 0.245270042419, Accuracy: 0.924200004339, lr: 0.0001
Epoch 41, Step 55000, Loss: 0.253538346589, Accuracy: 0.920000007153, lr: 0.0001
Epoch 42, Step 55000, Loss: 0.253944305032, Accuracy: 0.923600003719, lr: 0.0001
Epoch 43, Step 55000, Loss: 0.267570700794, Accuracy: 0.918600004911, lr: 0.0001
Epoch 44, Step 55000, Loss: 0.249883222133, Accuracy: 0.923599996567, lr: 0.0001
Epoch 45, Step 55000, Loss: 0.245097721964, Accuracy: 0.922799998522, lr: 0.0001
Epoch 46, Step 55000, Loss: 0.262971957773, Accuracy: 0.922000001669, lr: 0.0001
Epoch 47, Step 55000, Loss: 0.293610328138, Accuracy: 0.919200000763, lr: 0.0001
Epoch 48, Step 55000, Loss: 0.248519459367, Accuracy: 0.925600005388, lr: 0.0001
Epoch 49, Step 55000, Loss: 0.274301315546, Accuracy: 0.919800001383, lr: 0.0001
