Epoch 0, Step 55000, Loss: 0.585701838136, Accuracy: 0.774399998188, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.473591431975, Accuracy: 0.821999998093, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.434227504134, Accuracy: 0.835599997044, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.389176753163, Accuracy: 0.852400000095, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.39218251884, Accuracy: 0.85259999752, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.344033751786, Accuracy: 0.871199995279, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.35551004827, Accuracy: 0.866799998283, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.327939308584, Accuracy: 0.878600002527, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.310170883834, Accuracy: 0.88279999733, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.292829121351, Accuracy: 0.889999998808, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.2899713552, Accuracy: 0.889000000954, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.274291933775, Accuracy: 0.897800002098, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.292827993929, Accuracy: 0.892000000477, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.266292081773, Accuracy: 0.9, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.25795645684, Accuracy: 0.903600001335, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.272598566413, Accuracy: 0.898400000334, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.264665018618, Accuracy: 0.902000001669, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.248131199777, Accuracy: 0.907199999094, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.255112836063, Accuracy: 0.910199999809, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.240846720636, Accuracy: 0.914799997807, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.236843653023, Accuracy: 0.913000000715, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.245766192973, Accuracy: 0.907000001669, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.236935982704, Accuracy: 0.911399999857, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.232544399053, Accuracy: 0.914200004339, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.225092098117, Accuracy: 0.915599998236, lr: 0.0001
Epoch 25, Step 55000, Loss: 0.228292705715, Accuracy: 0.915600001812, lr: 0.0001
Epoch 26, Step 55000, Loss: 0.215174160749, Accuracy: 0.92060000062, lr: 0.0001
Epoch 27, Step 55000, Loss: 0.219556654543, Accuracy: 0.918199996948, lr: 0.0001
Epoch 28, Step 55000, Loss: 0.216391711086, Accuracy: 0.919000000954, lr: 0.0001
Epoch 29, Step 55000, Loss: 0.217091748863, Accuracy: 0.921200000048, lr: 0.0001
Epoch 30, Step 55000, Loss: 0.213588078469, Accuracy: 0.920200001001, lr: 0.0001
Epoch 31, Step 55000, Loss: 0.219168210179, Accuracy: 0.919199992418, lr: 0.0001
Epoch 32, Step 55000, Loss: 0.215897004753, Accuracy: 0.922800000906, lr: 0.0001
Epoch 33, Step 55000, Loss: 0.217054425329, Accuracy: 0.921200000048, lr: 0.0001
Epoch 34, Step 55000, Loss: 0.207938241214, Accuracy: 0.924800004959, lr: 0.0001
Epoch 35, Step 55000, Loss: 0.211999439001, Accuracy: 0.923400002718, lr: 0.0001
Epoch 36, Step 55000, Loss: 0.211574089974, Accuracy: 0.923600003719, lr: 0.0001
Epoch 37, Step 55000, Loss: 0.212478155047, Accuracy: 0.922999995947, lr: 0.0001
Epoch 38, Step 55000, Loss: 0.203764918745, Accuracy: 0.925800004005, lr: 0.0001
Epoch 39, Step 55000, Loss: 0.20687353909, Accuracy: 0.923999996185, lr: 0.0001
Epoch 40, Step 55000, Loss: 0.203599428236, Accuracy: 0.926399998665, lr: 0.0001
Epoch 41, Step 55000, Loss: 0.206876042932, Accuracy: 0.924000000954, lr: 0.0001
Epoch 42, Step 55000, Loss: 0.206745848954, Accuracy: 0.926399998665, lr: 0.0001
Epoch 43, Step 55000, Loss: 0.206183165759, Accuracy: 0.926400003433, lr: 0.0001
Epoch 44, Step 55000, Loss: 0.204253645986, Accuracy: 0.924800000191, lr: 0.0001
Epoch 45, Step 55000, Loss: 0.210813995153, Accuracy: 0.923000000715, lr: 0.0001
Epoch 46, Step 55000, Loss: 0.21152875185, Accuracy: 0.921200000048, lr: 0.0001
Epoch 47, Step 55000, Loss: 0.211929382831, Accuracy: 0.925799999237, lr: 0.0001
Epoch 48, Step 55000, Loss: 0.216844339371, Accuracy: 0.923600004911, lr: 0.0001
Epoch 49, Step 55000, Loss: 0.203039420098, Accuracy: 0.927200000286, lr: 0.0001
