Epoch 0, Step 55000, Loss: 0.5289233464, Accuracy: 0.802399996519, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.4038054654, Accuracy: 0.846799995899, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.350369842947, Accuracy: 0.872399998903, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.342961382568, Accuracy: 0.873000004292, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.31128906548, Accuracy: 0.884199998379, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.28550051719, Accuracy: 0.894800000191, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.287707952857, Accuracy: 0.891399999857, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.274349915087, Accuracy: 0.895400002003, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.272608851194, Accuracy: 0.899999998808, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.253150717318, Accuracy: 0.903999998569, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.256553732455, Accuracy: 0.906799999475, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.249764034152, Accuracy: 0.905800002813, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.241818480492, Accuracy: 0.908000000715, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.236650774628, Accuracy: 0.912599998713, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.243168251514, Accuracy: 0.910400003195, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.241681811661, Accuracy: 0.910200002193, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.22748404339, Accuracy: 0.916200002432, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.229328854382, Accuracy: 0.915800002813, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.228350333124, Accuracy: 0.918400001526, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.21658499226, Accuracy: 0.923000003099, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.21674622491, Accuracy: 0.922800004482, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.217403882146, Accuracy: 0.919400002956, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.211708780229, Accuracy: 0.923600002527, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.223051044643, Accuracy: 0.919000003338, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.211558971852, Accuracy: 0.924600003958, lr: 0.0001
Epoch 25, Step 55000, Loss: 0.206975687295, Accuracy: 0.924800002575, lr: 0.0001
Epoch 26, Step 55000, Loss: 0.207422524691, Accuracy: 0.927000001669, lr: 0.0001
Epoch 27, Step 55000, Loss: 0.213293032944, Accuracy: 0.925200003386, lr: 0.0001
Epoch 28, Step 55000, Loss: 0.209046550095, Accuracy: 0.926600003242, lr: 0.0001
Epoch 29, Step 55000, Loss: 0.208283895105, Accuracy: 0.929400002956, lr: 0.0001
Epoch 30, Step 55000, Loss: 0.223017014861, Accuracy: 0.923199996948, lr: 0.0001
Epoch 31, Step 55000, Loss: 0.208984865099, Accuracy: 0.926200006008, lr: 0.0001
Epoch 32, Step 55000, Loss: 0.209017394856, Accuracy: 0.928400006294, lr: 0.0001
Epoch 33, Step 55000, Loss: 0.220165427476, Accuracy: 0.92439999938, lr: 0.0001
Epoch 34, Step 55000, Loss: 0.216306796521, Accuracy: 0.927400001287, lr: 0.0001
Epoch 35, Step 55000, Loss: 0.20576819405, Accuracy: 0.930800001621, lr: 0.0001
Epoch 36, Step 55000, Loss: 0.20433257997, Accuracy: 0.931000005007, lr: 0.0001
Epoch 37, Step 55000, Loss: 0.218799260259, Accuracy: 0.927000004053, lr: 0.0001
Epoch 38, Step 55000, Loss: 0.217818374187, Accuracy: 0.927600004673, lr: 0.0001
Epoch 39, Step 55000, Loss: 0.21350095287, Accuracy: 0.929600002766, lr: 0.0001
Epoch 40, Step 55000, Loss: 0.203919421285, Accuracy: 0.931800000668, lr: 0.0001
Epoch 41, Step 55000, Loss: 0.204313804954, Accuracy: 0.930200004578, lr: 0.0001
Epoch 42, Step 55000, Loss: 0.223197350055, Accuracy: 0.925000004768, lr: 0.0001
Epoch 43, Step 55000, Loss: 0.209122717977, Accuracy: 0.929399998188, lr: 0.0001
Epoch 44, Step 55000, Loss: 0.209019317776, Accuracy: 0.92879999876, lr: 0.0001
Epoch 45, Step 55000, Loss: 0.213658910245, Accuracy: 0.932400003672, lr: 0.0001
Epoch 46, Step 55000, Loss: 0.230907343924, Accuracy: 0.927000002861, lr: 0.0001
Epoch 47, Step 55000, Loss: 0.218965622634, Accuracy: 0.927800002098, lr: 0.0001
Epoch 48, Step 55000, Loss: 0.222460428625, Accuracy: 0.930400002003, lr: 0.0001
Epoch 49, Step 55000, Loss: 0.217252999246, Accuracy: 0.928800004721, lr: 0.0001
Epoch 50, Step 55000, Loss: 0.20956535995, Accuracy: 0.932600003481, lr: 0.0001
Epoch 51, Step 55000, Loss: 0.220705180466, Accuracy: 0.932200005054, lr: 0.0001
Epoch 52, Step 55000, Loss: 0.224922368973, Accuracy: 0.930000001192, lr: 0.0001
Epoch 53, Step 55000, Loss: 0.229513406754, Accuracy: 0.929200004339, lr: 0.0001
Epoch 54, Step 55000, Loss: 0.226086872369, Accuracy: 0.930999997854, lr: 0.0001
Epoch 55, Step 55000, Loss: 0.214590655118, Accuracy: 0.93379999876, lr: 0.0001
Epoch 56, Step 55000, Loss: 0.237044532299, Accuracy: 0.929000005722, lr: 0.0001
Epoch 57, Step 55000, Loss: 0.227632144243, Accuracy: 0.929600002766, lr: 0.0001
Epoch 58, Step 55000, Loss: 0.22131109938, Accuracy: 0.930400003195, lr: 0.0001
Epoch 59, Step 55000, Loss: 0.240100790858, Accuracy: 0.928400000334, lr: 0.0001
Epoch 60, Step 55000, Loss: 0.233610301018, Accuracy: 0.929200004339, lr: 0.0001
Epoch 61, Step 55000, Loss: 0.224938818067, Accuracy: 0.932400003672, lr: 0.0001
Epoch 62, Step 55000, Loss: 0.220569390357, Accuracy: 0.931400001049, lr: 0.0001
Epoch 63, Step 55000, Loss: 0.236788542569, Accuracy: 0.931400003433, lr: 0.0001
Epoch 64, Step 55000, Loss: 0.246730831563, Accuracy: 0.929600002766, lr: 0.0001
Epoch 65, Step 55000, Loss: 0.236741207689, Accuracy: 0.930200001001, lr: 0.0001
Epoch 66, Step 55000, Loss: 0.238421693146, Accuracy: 0.93220000267, lr: 0.0001
Epoch 67, Step 55000, Loss: 0.240956854373, Accuracy: 0.930399998426, lr: 0.0001
Epoch 68, Step 55000, Loss: 0.235418418795, Accuracy: 0.931600005627, lr: 0.0001
Epoch 69, Step 55000, Loss: 0.232647959739, Accuracy: 0.933800002337, lr: 0.0001
Epoch 70, Step 55000, Loss: 0.235792418569, Accuracy: 0.933400005102, lr: 0.0001
Epoch 71, Step 55000, Loss: 0.240472253561, Accuracy: 0.93160000205, lr: 0.0001
Epoch 72, Step 55000, Loss: 0.255643069893, Accuracy: 0.929200004339, lr: 0.0001
Epoch 73, Step 55000, Loss: 0.242956210375, Accuracy: 0.931200003624, lr: 0.0001
Epoch 74, Step 55000, Loss: 0.257123874426, Accuracy: 0.929799998999, lr: 0.0001
