Epoch 0, Step 55000, Loss: 0.406537001133, Accuracy: 0.850399998426, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.348274387121, Accuracy: 0.875200003386, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.317009620667, Accuracy: 0.884600000381, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.305636142194, Accuracy: 0.889799998999, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.293463590145, Accuracy: 0.896000002623, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.275861713588, Accuracy: 0.901999999285, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.281556272507, Accuracy: 0.89819999814, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.266061756015, Accuracy: 0.901399998665, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.267582557797, Accuracy: 0.904800001383, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.263761317134, Accuracy: 0.904999998808, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.260254904181, Accuracy: 0.906800000668, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.244762437046, Accuracy: 0.908999999762, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.246368116438, Accuracy: 0.909200005531, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.242365477383, Accuracy: 0.914600002766, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.244733372182, Accuracy: 0.910800000429, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.225751953274, Accuracy: 0.918000003099, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.236910023242, Accuracy: 0.911399999857, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.243016456664, Accuracy: 0.909000002146, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.224411850125, Accuracy: 0.91780000329, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.238104428798, Accuracy: 0.912600004673, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.224751570076, Accuracy: 0.918400002718, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.218285090625, Accuracy: 0.917399996519, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.233368354738, Accuracy: 0.915400002003, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.220296425521, Accuracy: 0.920199998617, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.21655850783, Accuracy: 0.918600003719, lr: 0.0001
Epoch 25, Step 55000, Loss: 0.222362420708, Accuracy: 0.919200000763, lr: 0.0001
Epoch 26, Step 55000, Loss: 0.233881615996, Accuracy: 0.911399998665, lr: 0.0001
Epoch 27, Step 55000, Loss: 0.222290148735, Accuracy: 0.920599999428, lr: 0.0001
Epoch 28, Step 55000, Loss: 0.220596684068, Accuracy: 0.918999998569, lr: 0.0001
Epoch 29, Step 55000, Loss: 0.210221638083, Accuracy: 0.923400002718, lr: 0.0001
Epoch 30, Step 55000, Loss: 0.206046067923, Accuracy: 0.926200006008, lr: 0.0001
Epoch 31, Step 55000, Loss: 0.215382659733, Accuracy: 0.920200002193, lr: 0.0001
Epoch 32, Step 55000, Loss: 0.21305623889, Accuracy: 0.923200000525, lr: 0.0001
Epoch 33, Step 55000, Loss: 0.207240572274, Accuracy: 0.92560000062, lr: 0.0001
Epoch 34, Step 55000, Loss: 0.213001954705, Accuracy: 0.921799999475, lr: 0.0001
Epoch 35, Step 55000, Loss: 0.214490934312, Accuracy: 0.925399999619, lr: 0.0001
Epoch 36, Step 55000, Loss: 0.201992697567, Accuracy: 0.928199999332, lr: 0.0001
Epoch 37, Step 55000, Loss: 0.221172656119, Accuracy: 0.923200000525, lr: 0.0001
Epoch 38, Step 55000, Loss: 0.209909073412, Accuracy: 0.927800005674, lr: 0.0001
Epoch 39, Step 55000, Loss: 0.201569939405, Accuracy: 0.927800004482, lr: 0.0001
Epoch 40, Step 55000, Loss: 0.206612347513, Accuracy: 0.929200003147, lr: 0.0001
Epoch 41, Step 55000, Loss: 0.20619518131, Accuracy: 0.929199998379, lr: 0.0001
Epoch 42, Step 55000, Loss: 0.208895859867, Accuracy: 0.925999999046, lr: 0.0001
Epoch 43, Step 55000, Loss: 0.209641381204, Accuracy: 0.925, lr: 0.0001
Epoch 44, Step 55000, Loss: 0.198020258099, Accuracy: 0.931000002623, lr: 0.0001
Epoch 45, Step 55000, Loss: 0.206742591262, Accuracy: 0.927200001478, lr: 0.0001
Epoch 46, Step 55000, Loss: 0.202721273452, Accuracy: 0.927600002289, lr: 0.0001
Epoch 47, Step 55000, Loss: 0.202645869702, Accuracy: 0.926599999666, lr: 0.0001
Epoch 48, Step 55000, Loss: 0.195135660321, Accuracy: 0.927600002289, lr: 0.0001
Epoch 49, Step 55000, Loss: 0.206569982469, Accuracy: 0.930200002193, lr: 0.0001
