Epoch 0, Step 55000, Loss: 0.499981870651, Accuracy: 0.808999997377, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.408806807995, Accuracy: 0.847400001287, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.367153370082, Accuracy: 0.860599999428, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.341196129024, Accuracy: 0.867599999905, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.31472807616, Accuracy: 0.882400003672, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.302687448263, Accuracy: 0.889599997997, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.294660820067, Accuracy: 0.889599997997, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.285667841733, Accuracy: 0.894199999571, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.277833603621, Accuracy: 0.89759999752, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.266393352747, Accuracy: 0.901600005627, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.256949659884, Accuracy: 0.905, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.25336468488, Accuracy: 0.907600003481, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.252924985886, Accuracy: 0.908600001335, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.238072651774, Accuracy: 0.913000001907, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.240848119557, Accuracy: 0.912400000095, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.238331649452, Accuracy: 0.91280000329, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.234790082574, Accuracy: 0.915999999046, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.230809910148, Accuracy: 0.914800003767, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.222151368707, Accuracy: 0.919199999571, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.227685549706, Accuracy: 0.916000005007, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.229298543632, Accuracy: 0.916200000048, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.222473161519, Accuracy: 0.917599999905, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.225090506077, Accuracy: 0.918800002337, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.216101336479, Accuracy: 0.922000002861, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.214009181112, Accuracy: 0.92280000329, lr: 0.0001
Epoch 25, Step 55000, Loss: 0.212156509012, Accuracy: 0.922800005674, lr: 0.0001
Epoch 26, Step 55000, Loss: 0.222242882103, Accuracy: 0.92180000186, lr: 0.0001
Epoch 27, Step 55000, Loss: 0.223796118349, Accuracy: 0.920000002384, lr: 0.0001
Epoch 28, Step 55000, Loss: 0.205803288072, Accuracy: 0.925200003386, lr: 0.0001
Epoch 29, Step 55000, Loss: 0.204257816076, Accuracy: 0.927200003862, lr: 0.0001
Epoch 30, Step 55000, Loss: 0.208657142818, Accuracy: 0.925600005388, lr: 0.0001
Epoch 31, Step 55000, Loss: 0.206498702466, Accuracy: 0.926800006628, lr: 0.0001
Epoch 32, Step 55000, Loss: 0.216901068687, Accuracy: 0.924800003767, lr: 0.0001
Epoch 33, Step 55000, Loss: 0.201898505688, Accuracy: 0.930400005579, lr: 0.0001
Epoch 34, Step 55000, Loss: 0.211879573911, Accuracy: 0.924600000381, lr: 0.0001
Epoch 35, Step 55000, Loss: 0.203952652216, Accuracy: 0.928799999952, lr: 0.0001
Epoch 36, Step 55000, Loss: 0.208053171486, Accuracy: 0.926800000668, lr: 0.0001
Epoch 37, Step 55000, Loss: 0.203593376875, Accuracy: 0.927200000286, lr: 0.0001
Epoch 38, Step 55000, Loss: 0.203715020567, Accuracy: 0.92900000453, lr: 0.0001
Epoch 39, Step 55000, Loss: 0.204815720171, Accuracy: 0.930000004768, lr: 0.0001
Epoch 40, Step 55000, Loss: 0.204194845855, Accuracy: 0.93060000062, lr: 0.0001
Epoch 41, Step 55000, Loss: 0.202014214993, Accuracy: 0.926800004244, lr: 0.0001
Epoch 42, Step 55000, Loss: 0.203250707686, Accuracy: 0.929400005341, lr: 0.0001
Epoch 43, Step 55000, Loss: 0.200409038663, Accuracy: 0.929800002575, lr: 0.0001
Epoch 44, Step 55000, Loss: 0.200132869631, Accuracy: 0.930800000429, lr: 0.0001
Epoch 45, Step 55000, Loss: 0.202757121995, Accuracy: 0.931400001049, lr: 0.0001
Epoch 46, Step 55000, Loss: 0.199927096814, Accuracy: 0.932800002098, lr: 0.0001
Epoch 47, Step 55000, Loss: 0.215286780149, Accuracy: 0.926000005007, lr: 0.0001
Epoch 48, Step 55000, Loss: 0.202775739878, Accuracy: 0.930200004578, lr: 0.0001
Epoch 49, Step 55000, Loss: 0.207995538861, Accuracy: 0.931799999475, lr: 0.0001
