Epoch 0, Step 55000, Loss: 0.392559498101, Accuracy: 0.853999993205, lr: 0.001
Epoch 1, Step 55000, Loss: 0.323829367906, Accuracy: 0.875199995637, lr: 0.001
Epoch 2, Step 55000, Loss: 0.286948238239, Accuracy: 0.888399999738, lr: 0.001
Epoch 3, Step 55000, Loss: 0.281709845886, Accuracy: 0.896599993706, lr: 0.001
Epoch 4, Step 55000, Loss: 0.27171565488, Accuracy: 0.898999998569, lr: 0.001
Epoch 5, Step 55000, Loss: 0.256467076689, Accuracy: 0.903399995565, lr: 0.001
Epoch 6, Step 55000, Loss: 0.250913143978, Accuracy: 0.90699999392, lr: 0.001
Epoch 7, Step 55000, Loss: 0.250913818702, Accuracy: 0.90839999795, lr: 0.001
Epoch 8, Step 55000, Loss: 0.241240447387, Accuracy: 0.907999995351, lr: 0.001
Epoch 9, Step 55000, Loss: 0.241823208034, Accuracy: 0.911999995708, lr: 0.001
Epoch 10, Step 55000, Loss: 0.227430350445, Accuracy: 0.91499999702, lr: 0.001
Epoch 11, Step 55000, Loss: 0.239594593197, Accuracy: 0.914399996996, lr: 0.001
Epoch 12, Step 55000, Loss: 0.234240180217, Accuracy: 0.917799994946, lr: 0.001
Epoch 13, Step 55000, Loss: 0.242003720775, Accuracy: 0.913399995565, lr: 0.001
Epoch 14, Step 55000, Loss: 0.242162061259, Accuracy: 0.914999996424, lr: 0.001
Epoch 15, Step 55000, Loss: 0.22872671742, Accuracy: 0.919599996805, lr: 0.001
Epoch 16, Step 55000, Loss: 0.230965685472, Accuracy: 0.918599996567, lr: 0.001
Epoch 17, Step 55000, Loss: 0.252678248361, Accuracy: 0.914599996209, lr: 0.001
Epoch 18, Step 55000, Loss: 0.234814045653, Accuracy: 0.918199997544, lr: 0.001
Epoch 19, Step 55000, Loss: 0.238589199893, Accuracy: 0.920199996233, lr: 0.001
Epoch 20, Step 55000, Loss: 0.227813437246, Accuracy: 0.927000000477, lr: 0.001
Epoch 21, Step 55000, Loss: 0.254434670024, Accuracy: 0.919599998593, lr: 0.001
Epoch 22, Step 55000, Loss: 0.254912686795, Accuracy: 0.923400000334, lr: 0.001
Epoch 23, Step 55000, Loss: 0.259541153423, Accuracy: 0.926799998283, lr: 0.001
Epoch 24, Step 55000, Loss: 0.256517554075, Accuracy: 0.920199996829, lr: 0.001
