Epoch 0, Step 55000, Loss: 0.360966909379, Accuracy: 0.862999995947, lr: 0.001
Epoch 1, Step 55000, Loss: 0.325232490301, Accuracy: 0.881399998069, lr: 0.001
Epoch 2, Step 55000, Loss: 0.29822429955, Accuracy: 0.890399996638, lr: 0.001
Epoch 3, Step 55000, Loss: 0.270616722926, Accuracy: 0.897399999499, lr: 0.001
Epoch 4, Step 55000, Loss: 0.274005625322, Accuracy: 0.902999997735, lr: 0.001
Epoch 5, Step 55000, Loss: 0.265423082039, Accuracy: 0.904999994636, lr: 0.001
Epoch 6, Step 55000, Loss: 0.266705332771, Accuracy: 0.900199998617, lr: 0.001
Epoch 7, Step 55000, Loss: 0.296138588935, Accuracy: 0.904999992847, lr: 0.001
Epoch 8, Step 55000, Loss: 0.246307551637, Accuracy: 0.90999999702, lr: 0.001
Epoch 9, Step 55000, Loss: 0.228131920174, Accuracy: 0.916599996686, lr: 0.001
Epoch 10, Step 55000, Loss: 0.239337370358, Accuracy: 0.919799993634, lr: 0.001
Epoch 11, Step 55000, Loss: 0.214471569434, Accuracy: 0.922199996114, lr: 0.001
Epoch 12, Step 55000, Loss: 0.231742563061, Accuracy: 0.91719999969, lr: 0.001
Epoch 13, Step 55000, Loss: 0.239055939093, Accuracy: 0.914599992633, lr: 0.001
Epoch 14, Step 55000, Loss: 0.25008132115, Accuracy: 0.909399995804, lr: 0.001
Epoch 15, Step 55000, Loss: 0.238327043131, Accuracy: 0.923399995565, lr: 0.001
Epoch 16, Step 55000, Loss: 0.230333645176, Accuracy: 0.921799996495, lr: 0.001
Epoch 17, Step 55000, Loss: 0.247691875175, Accuracy: 0.916999995708, lr: 0.001
Epoch 18, Step 55000, Loss: 0.242632298507, Accuracy: 0.918399996161, lr: 0.001
Epoch 19, Step 55000, Loss: 0.254173692763, Accuracy: 0.915999994874, lr: 0.001
Epoch 20, Step 55000, Loss: 0.229711512215, Accuracy: 0.919799997807, lr: 0.001
Epoch 21, Step 55000, Loss: 0.228668139558, Accuracy: 0.923999997973, lr: 0.001
Epoch 22, Step 55000, Loss: 0.27361534033, Accuracy: 0.91819999814, lr: 0.001
Epoch 23, Step 55000, Loss: 0.243038839418, Accuracy: 0.922399998903, lr: 0.001
Epoch 24, Step 55000, Loss: 0.219582148083, Accuracy: 0.922599995732, lr: 0.001
