Epoch 0, Step 55000, Loss: 0.385768921375, Accuracy: 0.85359999299, lr: 0.001
Epoch 1, Step 55000, Loss: 0.326536590457, Accuracy: 0.88259999454, lr: 0.001
Epoch 2, Step 55000, Loss: 0.286763624698, Accuracy: 0.892199994922, lr: 0.001
Epoch 3, Step 55000, Loss: 0.277701081932, Accuracy: 0.894599996209, lr: 0.001
Epoch 4, Step 55000, Loss: 0.261571170911, Accuracy: 0.903999996185, lr: 0.001
Epoch 5, Step 55000, Loss: 0.246768425666, Accuracy: 0.908799997568, lr: 0.001
Epoch 6, Step 55000, Loss: 0.24203105323, Accuracy: 0.912599996924, lr: 0.001
Epoch 7, Step 55000, Loss: 0.244274672866, Accuracy: 0.909599995613, lr: 0.001
Epoch 8, Step 55000, Loss: 0.243121661767, Accuracy: 0.911399996877, lr: 0.001
Epoch 9, Step 55000, Loss: 0.227239348516, Accuracy: 0.91599999547, lr: 0.001
Epoch 10, Step 55000, Loss: 0.239343626536, Accuracy: 0.916399999261, lr: 0.001
Epoch 11, Step 55000, Loss: 0.230412505642, Accuracy: 0.914599995613, lr: 0.001
Epoch 12, Step 55000, Loss: 0.23458719261, Accuracy: 0.9193999964, lr: 0.001
Epoch 13, Step 55000, Loss: 0.235637062192, Accuracy: 0.91659999907, lr: 0.001
Epoch 14, Step 55000, Loss: 0.223981218245, Accuracy: 0.920799995065, lr: 0.001
Epoch 15, Step 55000, Loss: 0.238369744942, Accuracy: 0.918199996948, lr: 0.001
Epoch 16, Step 55000, Loss: 0.2438942644, Accuracy: 0.915999997854, lr: 0.001
Epoch 17, Step 55000, Loss: 0.232372572422, Accuracy: 0.921999996305, lr: 0.001
Epoch 18, Step 55000, Loss: 0.237383725028, Accuracy: 0.92099999547, lr: 0.001
Epoch 19, Step 55000, Loss: 0.252353149615, Accuracy: 0.919599993825, lr: 0.001
Epoch 20, Step 55000, Loss: 0.25049123995, Accuracy: 0.918999996185, lr: 0.001
Epoch 21, Step 55000, Loss: 0.23614491675, Accuracy: 0.916199995875, lr: 0.001
Epoch 22, Step 55000, Loss: 0.249158660397, Accuracy: 0.921399995685, lr: 0.001
Epoch 23, Step 55000, Loss: 0.249100708812, Accuracy: 0.918599995375, lr: 0.001
Epoch 24, Step 55000, Loss: 0.235839967802, Accuracy: 0.922399997711, lr: 0.001
