Epoch 0, Step 55000, Loss: 0.457802038193, Accuracy: 0.824799998999, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.351415701807, Accuracy: 0.866999999285, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.317529197037, Accuracy: 0.880199998617, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.302600753605, Accuracy: 0.88779999733, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.287280958295, Accuracy: 0.89560000062, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.268914106786, Accuracy: 0.903799999952, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.242749775946, Accuracy: 0.912600005865, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.246238244176, Accuracy: 0.912200006247, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.23289452076, Accuracy: 0.910800001621, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.227549140751, Accuracy: 0.917999997139, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.235910652727, Accuracy: 0.915000001192, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.233083977103, Accuracy: 0.913200000525, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.228110417128, Accuracy: 0.920400004387, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.215780613124, Accuracy: 0.922000000477, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.218174364418, Accuracy: 0.923200001717, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.221783251911, Accuracy: 0.919799998999, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.245701828152, Accuracy: 0.917600003481, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.22704833746, Accuracy: 0.924400004148, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.250128280073, Accuracy: 0.920800001621, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.251555695683, Accuracy: 0.925200006962, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.240704283118, Accuracy: 0.92520000577, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.243957299143, Accuracy: 0.923200001717, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.284228536934, Accuracy: 0.925800001621, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.28836850673, Accuracy: 0.926000008583, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.28523278892, Accuracy: 0.921999999285, lr: 0.0001
Epoch 25, Step 55000, Loss: 0.287728006542, Accuracy: 0.927000001669, lr: 0.0001
Epoch 26, Step 55000, Loss: 0.299391816854, Accuracy: 0.921000001431, lr: 0.0001
Epoch 27, Step 55000, Loss: 0.298545718193, Accuracy: 0.922400006056, lr: 0.0001
Epoch 28, Step 55000, Loss: 0.318880847692, Accuracy: 0.927399998903, lr: 0.0001
Epoch 29, Step 55000, Loss: 0.326315558255, Accuracy: 0.924800000191, lr: 0.0001
Epoch 30, Step 55000, Loss: 0.369049942493, Accuracy: 0.921400004625, lr: 0.0001
Epoch 31, Step 55000, Loss: 0.360232141465, Accuracy: 0.92340000391, lr: 0.0001
Epoch 32, Step 55000, Loss: 0.365462955236, Accuracy: 0.919800003767, lr: 0.0001
Epoch 33, Step 55000, Loss: 0.359960383475, Accuracy: 0.92379999876, lr: 0.0001
Epoch 34, Step 55000, Loss: 0.394848228246, Accuracy: 0.922000005245, lr: 0.0001
Epoch 35, Step 55000, Loss: 0.39620834291, Accuracy: 0.925200006962, lr: 0.0001
Epoch 36, Step 55000, Loss: 0.412614593059, Accuracy: 0.922400006056, lr: 0.0001
Epoch 37, Step 55000, Loss: 0.393858372271, Accuracy: 0.922600003481, lr: 0.0001
Epoch 38, Step 55000, Loss: 0.422783021033, Accuracy: 0.921000003815, lr: 0.0001
Epoch 39, Step 55000, Loss: 0.430393163562, Accuracy: 0.925400003195, lr: 0.0001
Epoch 40, Step 55000, Loss: 0.444884794354, Accuracy: 0.92180000186, lr: 0.0001
Epoch 41, Step 55000, Loss: 0.484954669476, Accuracy: 0.921000003815, lr: 0.0001
Epoch 42, Step 55000, Loss: 0.45962505579, Accuracy: 0.916200002432, lr: 0.0001
Epoch 43, Step 55000, Loss: 0.429511695355, Accuracy: 0.922000000477, lr: 0.0001
Epoch 44, Step 55000, Loss: 0.430814375579, Accuracy: 0.91560000062, lr: 0.0001
Epoch 45, Step 55000, Loss: 0.5294284302, Accuracy: 0.915600001812, lr: 0.0001
Epoch 46, Step 55000, Loss: 0.420333491415, Accuracy: 0.923400005102, lr: 0.0001
Epoch 47, Step 55000, Loss: 0.410305339396, Accuracy: 0.922200005054, lr: 0.0001
Epoch 48, Step 55000, Loss: 0.476246397197, Accuracy: 0.924199999571, lr: 0.0001
Epoch 49, Step 55000, Loss: 0.457990350127, Accuracy: 0.922600001097, lr: 0.0001
