Epoch 0, Step 55000, Loss: 0.787531311512, Accuracy: 0.700600001812, lr: 0.0001
Epoch 1, Step 55000, Loss: 0.66634033978, Accuracy: 0.749000002146, lr: 0.0001
Epoch 2, Step 55000, Loss: 0.607049332857, Accuracy: 0.772599996328, lr: 0.0001
Epoch 3, Step 55000, Loss: 0.583014803529, Accuracy: 0.787799993753, lr: 0.0001
Epoch 4, Step 55000, Loss: 0.54270901978, Accuracy: 0.791599997282, lr: 0.0001
Epoch 5, Step 55000, Loss: 0.511337532401, Accuracy: 0.809199998379, lr: 0.0001
Epoch 6, Step 55000, Loss: 0.520636513829, Accuracy: 0.806999996901, lr: 0.0001
Epoch 7, Step 55000, Loss: 0.475598540902, Accuracy: 0.824400001764, lr: 0.0001
Epoch 8, Step 55000, Loss: 0.482702890038, Accuracy: 0.816599997282, lr: 0.0001
Epoch 9, Step 55000, Loss: 0.457924066782, Accuracy: 0.825999996662, lr: 0.0001
Epoch 10, Step 55000, Loss: 0.45597394824, Accuracy: 0.830799998045, lr: 0.0001
Epoch 11, Step 55000, Loss: 0.428075654507, Accuracy: 0.835799999237, lr: 0.0001
Epoch 12, Step 55000, Loss: 0.429634191394, Accuracy: 0.840600003004, lr: 0.0001
Epoch 13, Step 55000, Loss: 0.420084679127, Accuracy: 0.841400004625, lr: 0.0001
Epoch 14, Step 55000, Loss: 0.410095832348, Accuracy: 0.843199996948, lr: 0.0001
Epoch 15, Step 55000, Loss: 0.425784732699, Accuracy: 0.839999997616, lr: 0.0001
Epoch 16, Step 55000, Loss: 0.394863277674, Accuracy: 0.850199995041, lr: 0.0001
Epoch 17, Step 55000, Loss: 0.398760131598, Accuracy: 0.844799995422, lr: 0.0001
Epoch 18, Step 55000, Loss: 0.392408525348, Accuracy: 0.84779999733, lr: 0.0001
Epoch 19, Step 55000, Loss: 0.39126951158, Accuracy: 0.851000000238, lr: 0.0001
Epoch 20, Step 55000, Loss: 0.385115189254, Accuracy: 0.85259999752, lr: 0.0001
Epoch 21, Step 55000, Loss: 0.388064567447, Accuracy: 0.851599997282, lr: 0.0001
Epoch 22, Step 55000, Loss: 0.395523241758, Accuracy: 0.85659999609, lr: 0.0001
Epoch 23, Step 55000, Loss: 0.39638564229, Accuracy: 0.849200000763, lr: 0.0001
Epoch 24, Step 55000, Loss: 0.369019082785, Accuracy: 0.861199997663, lr: 0.0001
